uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS4,KRTIYQIPSAGSBP-KLAILNCOSA-N,4.922539710998535,0.0
Q6YMS4,HOKDBMAJZXIPGC-INIZCTEOSA-N,5.280759334564209,0.0
Q6YMS4,SOROUYSPFADXSN-SUWVAFIASA-N,5.149237632751465,0.0
Q6YMS4,WRADPCFZZWXOTI-BMRADRMJSA-N,4.294087886810303,0.0
Q6YMS4,OJZYRQPMEIEQFC-UAWLTFRCSA-N,4.240746974945068,0.0
Q6YMS4,DZMVCVMFETWNIU-LDYMZIIASA-N,4.711954593658447,0.0
Q6YMS4,RZLHGQLYNZQZQQ-UHFFFAOYSA-N,5.164117813110352,0.0
Q6YMS4,UJCYUJOQBXHJFH-ZBKNUEDVSA-N,4.592063903808594,0.0
Q6YMS4,UCPMSMNKGXUFCC-UHFFFAOYSA-N,5.554550647735596,0.0
Q6YMS4,HNIFCPBQMKPRCX-UHFFFAOYSA-N,5.738803863525391,0.0
Q6YMS4,VHRSUDSXCMQTMA-PJHHCJLFSA-N,5.683230876922607,0.0
Q6YMS4,IHOVFYSQUDPMCN-XAKVHENESA-N,4.629668235778809,0.0
Q6YMS4,YCBAQKQAINQRFW-UGSOOPFHSA-N,5.751465797424316,0.0
Q6YMS4,PLIVFNIUGLLCEK-UHFFFAOYSA-N,3.4335951805114746,0.0
Q6YMS4,NOQBAJLIGCZEQP-CREOWZIVSA-N,4.185030460357666,0.0
Q6YMS4,LECZXZOBEZITCL-UHFFFAOYSA-N,6.180084228515625,0.0
Q6YMS4,OVSKGTONMLKNPZ-UHFFFAOYSA-N,5.224882125854492,0.0
Q6YMS4,OGHNVEJMJSYVRP-UHFFFAOYSA-N,4.972041130065918,0.0
Q6YMS4,DFBIRQPKNDILPW-CIVMWXNOSA-N,4.2933149337768555,0.0
Q6YMS4,SPFYMRJSYKOXGV-UHFFFAOYSA-N,4.801687240600586,0.0
Q6YMS4,VHVPQPYKVGDNFY-UHFFFAOYSA-N,4.928509712219238,0.0
Q6YMS4,BGLPECHZZQDNCD-UHFFFAOYSA-N,5.06540584564209,0.0
Q6YMS4,DZSMTMGGLVZZLW-UHFFFAOYSA-N,5.449699401855469,0.0
Q6YMS4,VRDIULHPQTYCLN-UHFFFAOYSA-N,5.864530086517334,0.0
Q6YMS4,SWFXMFDHMPMWMA-UHFFFAOYSA-N,5.218609809875488,0.0
Q6YMS4,GISXTRIGVCKQBX-UHFFFAOYSA-N,4.0529046058654785,0.0
Q6YMS4,JHBWYQRKOUBPCA-UHFFFAOYSA-N,5.449395656585693,0.0
Q6YMS4,SZFPYBIJACMNJV-UHFFFAOYSA-N,6.080750942230225,0.0
Q6YMS4,WKDACQVEJIVHMZ-UHFFFAOYSA-N,5.646796703338623,0.0
Q6YMS4,GBVQWZXJDIIUCC-UHFFFAOYSA-N,4.039218425750732,0.0
Q6YMS4,XBEDAMVJWVPVDS-UHFFFAOYSA-N,5.415321350097656,0.0
Q6YMS4,BLSQLHNBWJLIBQ-OZXSUGGESA-N,4.983969688415527,0.0
Q6YMS4,MZGQIBQVSJDWHM-UHFFFAOYSA-N,4.515079975128174,0.0
Q6YMS4,IXXFZUPTQVDPPK-ZAWHAJPISA-N,4.1568684577941895,0.0
Q6YMS4,JPLQUMVXDBHHSG-UHFFFAOYSA-N,5.315047740936279,0.0
Q6YMS4,KLBQZWRITKRQQV-UHFFFAOYSA-N,4.846886157989502,0.0
Q6YMS4,SUPVGFZUWFMATN-UHFFFAOYSA-N,5.2508111000061035,0.0
Q6YMS4,IPWKIXLWTCNBKN-UHFFFAOYSA-N,5.673119068145752,0.0
Q6YMS4,MPVGZUGXCQEXTM-UHFFFAOYSA-N,5.323829650878906,0.0
Q6YMS4,UWXSAYUXVSFDBQ-CYBMUJFWSA-N,5.600082874298096,0.0
Q6YMS4,OHIUQAZROSYCMC-UHFFFAOYSA-N,3.315218925476074,0.0
Q6YMS4,KVLFRAWTRWDEDF-IRXDYDNUSA-N,5.3845415115356445,0.0
Q6YMS4,LYHNZWIPSZUYDT-UHFFFAOYSA-N,5.177062511444092,0.0
Q6YMS4,RIKZRSJVZWKHNX-UHFFFAOYSA-N,6.628138542175293,0.0
Q6YMS4,OHUCIUMMEAYVKS-UHFFFAOYSA-N,5.313199996948242,0.0
Q6YMS4,UJEAABFSXKCSGI-UHFFFAOYSA-N,4.644199848175049,0.0
Q6YMS4,SULYVXZZUMRQAX-NSHDSACASA-N,4.918856620788574,0.0
Q6YMS4,VCFBPAOSTLMYIV-SANMLTNESA-N,4.624607563018799,0.0
Q6YMS4,PWHROYKAGRUWDQ-UHFFFAOYSA-N,5.152358531951904,0.0
Q6YMS4,KPBNHDGDUADAGP-VAWYXSNFSA-N,5.443933963775635,0.0
Q6YMS4,IZAOBRWCUGOKNH-OAHLLOKOSA-N,4.8176727294921875,0.0
Q6YMS4,HFHZKZSRXITVMK-UHFFFAOYSA-N,6.620478630065918,0.0
Q6YMS4,ITAMRBIZWGDOHW-UHFFFAOYSA-N,3.4392776489257812,0.0
Q6YMS4,WJLQPSZXCOYTHS-UHFFFAOYSA-N,5.240571975708008,0.0
Q6YMS4,OCAXFDULERPAJM-UHFFFAOYSA-N,5.290125370025635,0.0
Q6YMS4,QBSGXIBYUQJHMJ-UHFFFAOYSA-N,5.315589904785156,0.0
Q6YMS4,IFSDAJWBUCMOAH-HNNXBMFYSA-N,5.325565814971924,0.0
Q6YMS4,VXMOONUMYLCFJD-DHLKQENFSA-N,1.6927821636199951,0.0
Q6YMS4,ARJCBSRIPGJMAD-LLVKDONJSA-N,5.08867883682251,0.0
Q6YMS4,SBEOBYJLAQKTQX-UHFFFAOYSA-N,6.511401176452637,0.0
Q6YMS4,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,5.257765769958496,0.0
Q6YMS4,BHQCQFFYRZLCQQ-OELDTZBJSA-N,5.8649163246154785,0.0
Q6YMS4,QGFORSXNKQLDNO-UHFFFAOYSA-N,3.669619560241699,0.0
Q6YMS4,IWUCXVSUMQZMFG-RGDLXGNYSA-N,5.165754795074463,0.0
Q6YMS4,RZEXSKXQNAZHMZ-GXZIAACASA-N,4.964775085449219,0.0
Q6YMS4,QZPQTZZNNJUOLS-UHFFFAOYSA-N,5.621726989746094,0.0
Q6YMS4,DTGZHCFJNDAHEN-OZEXIGSWSA-N,4.728170394897461,0.0
Q6YMS4,UIRKNQLZZXALBI-MSVGPLKSSA-N,2.417600154876709,0.0
Q6YMS4,CUQJLYFFQBHUGW-UHFFFAOYSA-O,5.612988471984863,0.0
Q6YMS4,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,5.4288330078125,0.0
Q6YMS4,XZNUJESLPUNSNO-UHFFFAOYSA-N,4.288337707519531,0.0
Q6YMS4,XXVLKDRPHSFIIB-UHFFFAOYSA-N,4.639459133148193,0.0
Q6YMS4,LRHPCRBOMKRVOA-UHFFFAOYSA-N,4.426586151123047,0.0
Q6YMS4,WEEGYLXZBRQIMU-UHFFFAOYSA-N,5.391377925872803,0.0
Q6YMS4,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,5.216410160064697,0.0
Q6YMS4,NNTYBKTXMKBRFA-CQSZACIVSA-N,5.483703136444092,0.0
Q6YMS4,WBKHQQZRHCECKK-UHFFFAOYSA-N,5.707859516143799,0.0
Q6YMS4,KLCCMMSKRMSMKI-QVNMXXJYSA-N,5.743282794952393,0.0
Q6YMS4,ORDHXXHTBUZRCN-NTEUORMPSA-N,4.581116199493408,0.0
Q6YMS4,VMZMNAABQBOLAK-DBILLSOUSA-N,4.216917037963867,0.0
Q6YMS4,RYBJORHCUPVNMB-UHFFFAOYSA-N,6.110807418823242,0.0
Q6YMS4,VAZAPHZUAVEOMC-UHFFFAOYSA-N,4.909794807434082,0.0
Q6YMS4,YZCUMZWULWOUMD-NDEPHWFRSA-N,4.712508201599121,0.0
Q6YMS4,BTZCSXIUAFVRTE-CHGLIHOBSA-N,5.085875988006592,0.0
Q6YMS4,XDBHURGONHZNJF-UHFFFAOYSA-N,5.140622138977051,0.0
Q6YMS4,BUGYDGFZZOZRHP-UHFFFAOYSA-N,4.526633262634277,0.0
Q6YMS4,XPIJWUTXQAGSLK-UHFFFAOYSA-N,4.378655910491943,0.0
Q6YMS4,FGBGXESDYFKUFX-UHFFFAOYSA-N,5.773165225982666,0.0
Q6YMS4,UHTHHESEBZOYNR-UHFFFAOYSA-N,4.550654411315918,0.0
Q6YMS4,NFEZZTICAUWDHU-RDTXWAMCSA-N,4.757199287414551,0.0
Q6YMS4,VMDWTZZCNDEKIO-CBNJBKGYSA-N,4.938429355621338,0.0
Q6YMS4,LDEKQSIMHVQZJK-CAQYMETFSA-N,4.560874938964844,0.0
Q6YMS4,CYXKNKQEMFBLER-UHFFFAOYSA-N,5.161080837249756,0.0
Q6YMS4,LKCWBDHBTVXHDL-RMDFUYIESA-N,4.930909156799316,0.0
Q6YMS4,ACWZRVQXLIRSDF-UHFFFAOYSA-N,4.727149963378906,0.0
Q6YMS4,HSQAARMBHJCUOK-UHFFFAOYSA-N,5.307337760925293,0.0
Q6YMS4,GWVJLVHNKMLXRM-RPWUZVMVSA-N,4.4639177322387695,0.0
Q6YMS4,XDUOTWNXVDBCDY-VOTSOKGWSA-N,5.014425754547119,0.0
Q6YMS4,HZCWPKGYTCJSEB-UHFFFAOYSA-N,5.306845664978027,0.0
Q6YMS4,JAHDAIPFBPPQHQ-GDLZYMKVSA-N,4.559399127960205,0.0
Q6YMS4,KQXDHUJYNAXLNZ-XQSDOZFQSA-N,5.2516632080078125,0.0
Q6YMS4,RADMJHVVIZTENA-UHFFFAOYSA-N,5.3144378662109375,0.0
Q6YMS4,SJFBTAPEPRWNKH-CCKFTAQKSA-N,1.7306472063064575,0.0
Q6YMS4,AKLMUGFDGONMAA-UHFFFAOYSA-N,5.117623329162598,0.0
Q6YMS4,ZFVRYNYOPQZKDG-UHFFFAOYSA-N,4.426332950592041,0.0
Q6YMS4,RILWUTQZRXWBOB-GIDUJCDVSA-N,5.286048889160156,0.0
Q6YMS4,RVAQIUULWULRNW-UHFFFAOYSA-N,4.9366984367370605,0.0
Q6YMS4,UPALIKSFLSVKIS-UHFFFAOYSA-N,5.051577091217041,0.0
Q6YMS4,FASLTMSUPQDLIB-MHZLTWQESA-N,5.0419697761535645,0.0
Q6YMS4,HRJWTAWVFDCTGO-UHFFFAOYSA-N,5.984920024871826,0.0
Q6YMS4,MCMSJVMUSBZUCN-UHFFFAOYSA-N,4.267584800720215,0.0
Q6YMS4,DKVNAGXPRSYHLB-UHFFFAOYSA-N,5.03114128112793,0.0
Q6YMS4,YMVWGSQGCWCDGW-UHFFFAOYSA-N,5.402748107910156,0.0
Q6YMS4,OEKXCVYZBVOWBR-BQYQJAHWSA-N,4.663186550140381,0.0
Q6YMS4,KAKPGJJRYRYSTP-UHFFFAOYSA-N,5.224684238433838,0.0
Q6YMS4,FBSKJMQYURKNSU-ZLSOWSIRSA-N,4.844483852386475,0.0
Q6YMS4,XPEXCFSBFPOSQR-UHFFFAOYSA-N,5.259098529815674,0.0
Q6YMS4,JYVIMETTWDHLFH-UHFFFAOYSA-N,5.667535781860352,0.0
Q6YMS4,LGFLRHWJJKLPCC-ZDUSSCGKSA-N,5.845559597015381,0.0
Q6YMS4,ACWBQPMHZXGDFX-QFIPXVFZSA-N,6.653893947601318,0.0
Q6YMS4,YYLKOELWSMRYHV-VXLYETTFSA-N,4.743394374847412,0.0
Q6YMS4,FAYAUAZLLLJJGH-UHFFFAOYSA-N,5.407461643218994,0.0
Q6YMS4,FLSUCZWOEMTFAQ-JNCILSLHSA-N,5.977311134338379,0.0
Q6YMS4,ZRJBHWIHUMBLCN-YQEJDHNASA-N,4.678842067718506,0.0
Q6YMS4,VAOCPAMSLUNLGC-UHFFFAOYSA-N,5.912432670593262,0.0
Q6YMS4,MXAYKZJJDUDWDS-LBPRGKRZSA-N,4.30072546005249,0.0
Q6YMS4,DNTVJEMGHBIUMW-IBGZPJMESA-N,4.405457496643066,0.0
Q6YMS4,NGFFVZQXSRKHBM-FKBYEOEOSA-N,5.551608562469482,0.0
Q6YMS4,UREBDLICKHMUKA-CXSFZGCWSA-N,5.278130531311035,0.0
Q6YMS4,ODUBEYQKYAQFNS-UHFFFAOYSA-N,6.311087608337402,0.0
Q6YMS4,LGGDLPSXAGQFSG-UHFFFAOYSA-N,4.677718639373779,0.0
Q6YMS4,XRYJULCDUUATMC-CYBMUJFWSA-N,5.211297512054443,0.0
Q6YMS4,AMXGKMSRYLZAEO-UHFFFAOYSA-N,4.890596866607666,0.0
Q6YMS4,BSJMWHQBCZFXBR-UHFFFAOYSA-N,4.713621139526367,0.0
Q6YMS4,NDEXUOWTGYUVGA-LJQANCHMSA-N,5.29195499420166,0.0
Q6YMS4,SRVFFFJZQVENJC-IHRRRGAJSA-N,3.5778417587280273,0.0
Q6YMS4,POXUJOYUVLWPQN-UHFFFAOYSA-N,5.620879173278809,0.0
Q6YMS4,GPKJTRJOBQGKQK-UHFFFAOYSA-N,6.022452354431152,0.0
Q6YMS4,PHEDXBVPIONUQT-RGYGYFBISA-N,4.874609470367432,0.0
Q6YMS4,DBOUGBAQLIXZLV-UHFFFAOYSA-N,4.687808513641357,0.0
Q6YMS4,KYLOBHXXQOZRKK-YIONKMFJSA-N,4.277272701263428,0.0
Q6YMS4,LDYMIBZOCSHLBG-QGTPRVQTSA-N,3.9787516593933105,0.0
Q6YMS4,CPTBDICYNRMXFX-UHFFFAOYSA-N,4.995783805847168,0.0
Q6YMS4,ZVZRDFTXNAZBOX-UWVGGRQHSA-N,5.372900485992432,0.0
Q6YMS4,DWDKHTXMLSZGDL-SSEXGKCCSA-N,4.765137672424316,0.0
Q6YMS4,UXAWFWFJXIANHZ-UHFFFAOYSA-N,5.338753700256348,0.0
Q6YMS4,APQPVVOYBLOJDY-UHFFFAOYSA-N,5.234023571014404,0.0
Q6YMS4,NFRPNQDSKJJQGV-UHFFFAOYSA-N,6.241621494293213,0.0
Q6YMS4,OCUQMWSIGPQEMX-UHFFFAOYSA-N,5.721089839935303,0.0
Q6YMS4,ACGUYXCXAPNIKK-UHFFFAOYSA-N,6.459900856018066,0.0
Q6YMS4,JTEGQNOMFQHVDC-NKWVEPMBSA-N,3.459294319152832,0.0
Q6YMS4,QBKSWRVVCFFDOT-UHFFFAOYSA-N,5.551939010620117,0.0
Q6YMS4,NPGNOVNWUSPMDP-HLLBOEOZSA-N,5.397201061248779,0.0
Q6YMS4,YTAOBBFIOAEMLL-REQDGWNSSA-N,4.345590591430664,0.0
Q6YMS4,MHJBZVSGOZTKRH-IZHYLOQSSA-N,4.907256126403809,0.0
Q6YMS4,KIVUHCNVDWYUNP-UHFFFAOYSA-N,4.555998802185059,0.0
Q6YMS4,IDYKCXHJJGMAEV-RRKCRQDMSA-N,4.790921211242676,0.0
Q6YMS4,FJHBVJOVLFPMQE-QFIPXVFZSA-N,4.851555824279785,0.0
Q6YMS4,ANEBWFXPVPTEET-UHFFFAOYSA-N,5.283531665802002,0.0
Q6YMS4,DKULOVKANLVDEA-UHFFFAOYSA-N,5.839500904083252,0.0
Q6YMS4,GUGOEEXESWIERI-UHFFFAOYSA-N,5.299935817718506,0.0
Q6YMS4,NMUSYJAQQFHJEW-KVTDHHQDSA-N,4.7356486320495605,0.0
Q6YMS4,IFWMVQUGSGWCRP-UHFFFAOYSA-N,6.222569465637207,0.0
Q6YMS4,RYYNGWLOYLRZLK-RBUKOAKNSA-N,4.691082000732422,0.0
Q6YMS4,IBEANEPZNLVRRY-RCZVLFRGSA-N,5.4424848556518555,0.0
Q6YMS4,XQCGNURMLWFQJR-ZNDDOCHDSA-N,5.202339172363281,0.0
Q6YMS4,JLPDBLFIVFSOCC-XYXFTTADSA-N,5.462291717529297,0.0
Q6YMS4,VNIWZCGZPBJWBI-UHFFFAOYSA-N,5.371142864227295,0.0
Q6YMS4,KRVMLPUDAOWOGN-UHFFFAOYSA-N,5.17018461227417,0.0
Q6YMS4,WSEKTEUGRLFBSE-UHFFFAOYSA-N,4.666826248168945,0.0
Q6YMS4,RUXPNBWPIRDVTH-UHFFFAOYSA-N,4.24743127822876,0.0
Q6YMS4,HOGVTUZUJGHKPL-HTVVRFAVSA-N,5.505787372589111,0.0
Q6YMS4,MSCWLMXCFHMGMN-SHUXQVCQSA-N,5.935774803161621,0.0
Q6YMS4,YRYJJIXWWQLGGV-ZWKOTPCHSA-N,5.730311870574951,0.0
Q6YMS4,YYACLQUDUDXAPA-MRXNPFEDSA-N,4.74149227142334,0.0
Q6YMS4,OCAPBUJLXMYKEJ-UHFFFAOYSA-N,5.695460796356201,0.0
Q6YMS4,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,6.109899997711182,0.0
Q6YMS4,PNUZDKCDAWUEGK-CYZMBNFOSA-N,5.579078197479248,0.0
Q6YMS4,MDFXJBQEWLCGHP-MFOYZWKCSA-N,4.86395263671875,0.0
Q6YMS4,DXDRHHKMWQZJHT-FPYGCLRLSA-N,5.1675028800964355,0.0
Q6YMS4,AGOYDEPGAOXOCK-KCBOHYOISA-N,4.958077907562256,0.0
Q6YMS4,CWHUFRVAEUJCEF-UHFFFAOYSA-N,5.903778076171875,0.0
Q6YMS4,VJXSSYDSOJBUAV-UHFFFAOYSA-N,4.636601448059082,0.0
Q6YMS4,HKDLNTKNLJPAIY-WKWWZUSTSA-N,4.160050392150879,0.0
Q6YMS4,VGYFMXBACGZSIL-MCBHFWOFSA-N,4.76969575881958,0.0
Q6YMS4,DYVIEGCPUPGXOH-HGGPGNIHSA-N,4.208859920501709,0.0
Q6YMS4,AKUJBENLRBOFTD-QZIXMDIESA-N,4.365122318267822,0.0
Q6YMS4,QYQDKDWGWDOFFU-IUODEOHRSA-N,5.406492233276367,0.0
Q6YMS4,JLGWAGKPIWGUEH-OUKQBFOZSA-N,5.0009446144104,0.0
Q6YMS4,GXDALQBWZGODGZ-UHFFFAOYSA-N,5.0648417472839355,0.0
Q6YMS4,WTPSHLVHJOJDIF-UHFFFAOYSA-N,4.571406841278076,0.0
Q6YMS4,RPWFJAMTCNSJKK-UHFFFAOYSA-N,5.906756401062012,0.0
Q6YMS4,SZQLTQPHXXXMNC-UHFFFAOYSA-N,6.272169589996338,0.0
Q6YMS4,GKIRPKYJQBWNGO-QPLCGJKRSA-N,4.459202766418457,0.0
Q6YMS4,DLMNZGAILMQDHA-UHFFFAOYSA-N,4.807939529418945,0.0
Q6YMS4,KFHYZKCRXNRKRC-MRXNPFEDSA-N,6.177440643310547,0.0
Q6YMS4,MJIALGDLOLWBRQ-MRVPVSSYSA-N,5.408459186553955,0.0
Q6YMS4,PMBHAWNZPPNADR-HNNXBMFYSA-N,4.795565128326416,0.0
Q6YMS4,MWOPHYKKEDTKAZ-HKBQPEDESA-N,4.45469856262207,0.0
Q6YMS4,VYKKDKFTDMVOBU-UHFFFAOYSA-N,4.720905303955078,0.0
Q6YMS4,XPSQPHWEGNHMSK-SECBINFHSA-N,4.930996894836426,0.0
Q6YMS4,YPHMISFOHDHNIV-FSZOTQKASA-N,4.8082170486450195,0.0
Q6YMS4,ISJRMOARTUIEPA-UHFFFAOYSA-N,5.584514141082764,0.0
Q6YMS4,OGSBUKJUDHAQEA-WMCAAGNKSA-N,6.436580657958984,0.0
Q6YMS4,JEGGQYICWGMXOZ-GMPMKFSHSA-N,4.594866752624512,0.0
Q6YMS4,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,4.893278121948242,0.0
Q6YMS4,AXTAPYRUEKNRBA-JTQLQIEISA-N,5.420992374420166,0.0
Q6YMS4,WUBBRNOQWQTFEX-UHFFFAOYSA-N,4.907748222351074,0.0
Q6YMS4,WWCIFIOLOMCRET-UHFFFAOYSA-N,4.91371488571167,0.0
Q6YMS4,FNHKPVJBJVTLMP-UHFFFAOYSA-N,5.408915042877197,0.0
Q6YMS4,CTPKSRZFJSJGML-UHFFFAOYSA-N,5.2115325927734375,0.0
Q6YMS4,GQZQCROBCYNTMU-UHFFFAOYSA-N,4.724769115447998,0.0
Q6YMS4,XBPZXDSZHPDXQU-UHFFFAOYSA-N,4.825090408325195,0.0
Q6YMS4,NQPDXQQQCQDHHW-UHFFFAOYSA-N,4.611515045166016,0.0
Q6YMS4,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,4.898557662963867,0.0
Q6YMS4,WIPRQKODGRKUEW-UHFFFAOYSA-N,5.4691877365112305,0.0
Q6YMS4,CGGCTVKVZKTIME-JVVVGQRLSA-N,5.205516338348389,0.0
Q6YMS4,ACCFLVVUVBJNGT-AWEZNQCLSA-N,5.303552150726318,0.0
Q6YMS4,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,5.112467288970947,0.0
Q6YMS4,VXYZBLXGCYNIHP-UHFFFAOYSA-N,4.711299419403076,0.0
Q6YMS4,QHMWCHQXCUNUAK-UHFFFAOYSA-N,3.8392691612243652,0.0
Q6YMS4,GUBJNPWVIUFSTR-UHFFFAOYSA-N,4.463982105255127,0.0
Q6YMS4,GNMUEVRJHCWKTO-FQEVSTJZSA-N,6.013795852661133,0.0
Q6YMS4,YEOTYALSMRNXLJ-UHFFFAOYSA-N,4.589025020599365,0.0
Q6YMS4,WGOJWDWKHJHXSV-UHFFFAOYSA-N,5.150704860687256,0.0
Q6YMS4,XCPPIJCBCWUBNT-UHFFFAOYSA-N,5.2861175537109375,0.0
Q6YMS4,YJGVMLPVUAXIQN-HAEOHBJNSA-N,5.315371513366699,0.0
Q6YMS4,IYJMSDVSVHDVGT-PEQKVOOWSA-N,5.314182281494141,0.0
Q6YMS4,MJOGWNMYQLVUOU-UHFFFAOYSA-N,5.869445323944092,0.0
Q6YMS4,NYKPKXPWOWUPJV-UHFFFAOYSA-N,5.413933753967285,0.0
Q6YMS4,CUUCCLJJOWSASK-UHFFFAOYSA-N,4.797726154327393,0.0
Q6YMS4,DLGOEMSEDOSKAD-UHFFFAOYSA-N,4.8230462074279785,0.0
Q6YMS4,WNJGLNJERJHPBY-XLPZGREQSA-P,5.069871425628662,0.0
Q6YMS4,VMJKUCKTXMESQR-UHFFFAOYSA-N,5.015321254730225,0.0
Q6YMS4,GAOZTHIDHYLHMS-KEOBGNEYSA-N,6.011833190917969,0.0
Q6YMS4,VDJHFHXMUKFKET-WDUFCVPESA-N,5.674759864807129,0.0
Q6YMS4,BAFWBNHYBAXTSE-FCHUYYIVSA-N,4.773309707641602,0.0
Q6YMS4,BEUQXVWXFDOSAQ-UHFFFAOYSA-N,5.66127347946167,0.0
Q6YMS4,MHKAEITVUICXRN-BPGQXAFDSA-N,4.620782375335693,0.0
Q6YMS4,LJIUXAHLYIPHOK-UHFFFAOYSA-N,4.433447360992432,0.0
Q6YMS4,AKJHMTWEGVYYSE-FXILSDISSA-N,5.405062675476074,0.0
Q6YMS4,PQHLRGARXNPFCF-UHFFFAOYSA-N,5.1599812507629395,0.0
Q6YMS4,RWEVIPRMPFNTLO-UHFFFAOYSA-N,4.440125942230225,0.0
Q6YMS4,NXQGEDVQXVTCDA-UHFFFAOYSA-N,5.037074089050293,0.0
Q6YMS4,GVKXFVCXBFGBCD-QKDMMWSPSA-N,6.199961185455322,0.0
Q6YMS4,DUYJMQONPNNFPI-UHFFFAOYSA-N,5.572068691253662,0.0
Q6YMS4,QTNZYVAMNRDUAD-UHFFFAOYSA-N,5.004644393920898,0.0
Q6YMS4,IOMMMLWIABWRKL-WUTDNEBXSA-N,6.444270133972168,0.0
Q6YMS4,GUOQUXNJZHGPQF-UHFFFAOYSA-N,5.471773147583008,0.0
Q6YMS4,VRQMAABPASPXMW-HDICACEKSA-N,4.132593154907227,0.0
Q6YMS4,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,5.84261417388916,0.0
Q6YMS4,ZDRFDHHANOYUTE-IOSLPCCCSA-N,4.957326412200928,0.0
Q6YMS4,OGWKCGZFUXNPDA-XQKSVPLYSA-N,4.816735744476318,0.0
Q6YMS4,SRVJKTDHMYAMHA-WUXMJOGZSA-N,5.362118721008301,0.0
Q6YMS4,LLYYNOVSVPBRGV-MVNKZKPCSA-N,5.866337776184082,0.0
Q6YMS4,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,4.691943645477295,0.0
Q6YMS4,QGZYDVAGYRLSKP-UHFFFAOYSA-N,5.189012050628662,0.0
Q6YMS4,ARFHIAQFJWUCFH-IZZDOVSWSA-N,4.882707595825195,0.0
Q6YMS4,GCIKSSRWRFVXBI-UHFFFAOYSA-N,4.557088851928711,0.0
Q6YMS4,QSTYMRMEJNQSJW-FQEVSTJZSA-N,5.6697893142700195,0.0
Q6YMS4,PIDANAQULIKBQS-RNUIGHNZSA-N,4.545754909515381,0.0
Q6YMS4,BNVPFDRNGHMRJS-UHFFFAOYSA-N,5.35238790512085,0.0
Q6YMS4,XFILPEOLDIKJHX-QYZOEREBSA-N,4.8928375244140625,0.0
Q6YMS4,BDXXSFOJPYSYOC-UHFFFAOYSA-N,6.331048488616943,0.0
Q6YMS4,PXBZKHOQHTVCSQ-QZTJIDSGSA-N,5.581768035888672,0.0
Q6YMS4,ZCTJIMXXSXQXRI-KYJUHHDHSA-N,5.448819160461426,0.0
Q6YMS4,DADASRPKWOGKCU-IHKPOXLFSA-N,5.259803295135498,0.0
Q6YMS4,LMBWSYZSUOEYSN-UHFFFAOYSA-N,4.90488862991333,0.0
Q6YMS4,FVZJIAUYFDQQKJ-DQEYMECFSA-N,5.4520463943481445,0.0
Q6YMS4,LILGMDXLRPEBNH-HFZDXXHNSA-N,5.248777866363525,0.0
Q6YMS4,CFOOTBBXHJHHMT-UHFFFAOYSA-N,4.712028980255127,0.0
Q6YMS4,XEZLBMHDUXSICI-UHFFFAOYSA-N,5.21915340423584,0.0
Q6YMS4,SJHLKUDCBZZUEE-DHIUTWEWSA-N,5.718371391296387,0.0
Q6YMS4,CZCHIEJNWPNBDE-UHFFFAOYSA-N,6.451121807098389,0.0
Q6YMS4,AAFJXZWCNVJTMK-GUCUJZIJSA-N,5.228857517242432,0.0
Q6YMS4,HULMNSIAKWANQO-JQKSAQOKSA-N,4.648050308227539,0.0
Q6YMS4,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,5.014228820800781,0.0
Q6YMS4,WPHKIQPVPYJNAX-UHFFFAOYSA-N,4.679258823394775,0.0
Q6YMS4,WEEYMMXMBFJUAI-UHFFFAOYSA-N,6.156322479248047,0.0
Q6YMS4,YZPOQCQXOSEMAZ-UHFFFAOYSA-N,5.488498210906982,0.0
Q6YMS4,CMIJXZWOIKQHLL-PQQNNWGCSA-N,4.747390270233154,0.0
Q6YMS4,ROMLGDPRVIVYSV-UHFFFAOYSA-N,5.168046951293945,0.0
Q6YMS4,SGTNSNPWRIOYBX-MHZLTWQESA-N,5.247439861297607,0.0
Q6YMS4,QFGMXJOBTNZHEL-UHFFFAOYSA-N,4.83754301071167,0.0
Q6YMS4,SYYBDNPGDKKJDU-ZDUSSCGKSA-N,5.574315071105957,0.0
Q6YMS4,RDUHXGIIUDVSHR-UHFFFAOYSA-N,4.1789374351501465,0.0
Q6YMS4,ALQXIMVNPRVWQA-CFVMTHIKSA-N,4.7199015617370605,0.0
Q6YMS4,NOZIJMHMKORZBA-KJCUYJGMSA-N,5.212820529937744,0.0
Q6YMS4,HGEYJZMMUGWEOT-UHFFFAOYSA-N,4.987199306488037,0.0
Q6YMS4,DYDCPNMLZGFQTM-UHFFFAOYSA-N,4.990626335144043,0.0
Q6YMS4,QXRUCDDVUMKOPI-UHFFFAOYSA-N,4.885003566741943,0.0
Q6YMS4,FIMYFEGKMOCQKT-UHFFFAOYSA-N,6.587404727935791,0.0
